id,relevance
77171,2.320210645873591
77172,2.8513870682693505
77175,2.5601804762325653
77176,2.2230008527318397
77177,2.720260954718124
77178,2.697825836222817
77182,1.964342576274685
77185,2.449933805830697
77189,2.2157906326839703
77190,2.7971376490639033
77192,2.3511973495384786
77195,2.3298260504810875
77196,2.63850177046419
77198,2.791591573571408
77200,2.37313791270607
77203,2.356592617860958
77206,2.6935125945068914
77207,2.626418371792456
77209,2.646533248646728
77211,2.5259283769323813
77212,2.0106047031405265
77214,2.421251122934325
77215,2.198510041205836
77218,2.3192656211069584
77220,2.7353072444045807
77221,2.3915703536109865
77222,2.318059539564306
77223,2.4510488603351677
77227,2.4326334732993815
77229,2.345832340683279
77231,2.2493229255884817
77232,2.4272753657222346
77233,2.2721820478474815
77234,2.7165852114395395
77237,2.7486500322734626
77238,2.6951141582486398
77239,2.8003578396756614
77240,2.524649199800744
77241,2.3371152865976015
77242,2.7016818789416024
77243,2.2644455564986288
77247,1.5950821471797536
77250,2.531938882127302
77251,2.7562273867667386
77252,2.277663877958058
77253,2.6230685805909024
77254,2.547270406667396
77255,2.3555606278090218
77257,2.6841469596399827
77258,2.54086612390592
77259,2.6399046401549153
77260,2.692761130936886
77261,2.1934289772996896
77262,2.657968621219569
77263,2.365964894602026
77265,2.050519066694115
77266,2.249941694356638
77268,2.3404462028232205
77271,2.3771139165712607
77272,2.199706279750352
77274,2.6799655945757515
77275,2.0742593204264597
77276,2.1598002946929085
77278,2.295094041664446
77279,2.813116298563404
77280,2.272869588999815
77281,2.705180830283911
77282,2.732722578683179
77284,2.72557950324322
77285,2.6628743749423824
77286,2.2645214087953383
77287,2.731671313279267
77289,2.4470596152699393
77290,2.2620315863884954
77291,2.770635427815978
77292,2.751495415811805
77293,2.695717709581001
77294,1.955171771967288
77296,2.5420184095014875
77297,2.6143749131365506
77298,2.229188379365877
77300,2.7092420934622696
77304,2.652749384720062
77305,2.4610854775824813
77306,2.4973704983389036
77307,2.2277012651616674
77308,2.2414913606844444
77309,2.5301346273715506
77310,2.411306234496362
77311,2.473631843307858
77312,2.3000287694302144
77313,2.076292248093277
77314,2.666344662105068
77315,1.9493908252119019
77316,2.409527773411261
77318,2.2222322104706564
77319,2.5532525098449415
77320,2.4620667636220355
77321,2.4250188010069342
77322,2.2964109470353073
77323,2.0786455200129836
77325,2.6657927033295956
77326,2.6633817119156347
77329,2.6576572780507917
77330,2.6316495772939215
77332,2.2377373798078133
77333,2.646955386837532
77334,2.3549833307873898
77335,2.4668904649342993
77337,2.219408776158804
77338,2.3666102338180703
77340,2.7782175070435606
77341,2.2062399043876657
77342,2.516706629459295
77344,2.270364420523218
77345,2.0801479985790667
77346,1.9499669599480909
77347,2.5504054695088083
77348,2.3872834879458136
77349,2.072635155097905
77351,2.400161834374804
77352,2.6678867354826212
77353,2.494402632446685
77354,2.494402632446685
77355,2.218088648702695
77356,2.5782741810454546
77357,2.589206950349452
77358,2.759696234567136
77359,2.739016184690618
77360,2.738022917321555
77362,2.1549068686621613
77366,2.587343451501912
77367,2.341643077865343
77368,2.4164330088197885
77369,2.3353494977261184
77372,2.3281024855528925
77373,2.325367298822532
77375,2.4987654450787233
77377,2.0916770818421075
77378,2.1909823053754494
77379,2.753547950398079
77380,2.7375692443764645
77381,2.5376352624251695
77382,2.5892231273186113
77385,2.7099343225735497
77387,2.7739658137328984
77388,2.6859187377843328
77389,2.783837164209017
77390,2.4456493391185665
77391,2.7451564116387837
77394,2.265471531894063
77395,2.361336624089901
77398,2.186455323052667
77399,2.708845088593674
77401,2.1428622152873644
77402,2.274708698183245
77403,2.370872086910621
77404,2.068832245488196
77407,2.6441488871782894
77408,2.8165763807037787
77409,2.2244615994544166
77410,2.3126473108365224
77411,2.2138745657309493
77412,2.177369447612151
77413,2.171987829244759
77414,2.8585028426287895
77415,2.150932984511502
77416,2.359016177766413
77417,2.2384028095594943
77420,2.473907523151404
77422,2.4873092472692777
77424,2.4699340395068825
77425,2.407960796948612
77426,2.8002564742618903
77427,2.050383777617337
77428,2.0457133539086314
77429,2.0412343908888313
77430,2.3258246306905366
77432,2.0894901939096657
77433,2.4544675679934924
77434,2.739113422161479
77437,2.1033313890611347
77438,2.496217040563531
77439,2.3405410801435074
77440,2.414138656779223
77442,2.4336091315948147
77443,2.5506647576127817
77444,2.1460109479961944
77445,2.1238440044051385
77446,2.441688108148575
77448,2.6735593887919036
77449,2.2536776370539924
77450,2.4682254295816404
77452,2.081008558852881
77453,2.5815991610564057
77454,2.8015334611927747
77455,2.493043731420606
77456,2.727425740133266
77458,2.5155947869528963
77462,2.051694365598632
77464,2.0235675495776557
77467,2.2361054081557357
77469,2.2628835784099213
77470,2.106966141740168
77471,2.127288156904767
77472,2.790982456507563
77473,2.700859503366594
77476,2.9143671848415504
77478,2.5627479896776855
77479,2.581905412805878
77480,2.246854000998682
77481,2.4310495517111286
77482,2.246854000998682
77483,2.068329787357184
77484,2.5959877070194497
77485,2.5959877070194497
77486,2.3521723859551766
77488,2.150192621525726
77489,2.482293165810426
77490,2.562688384450608
77491,2.4443393571021357
77492,2.5271798247840622
77493,2.571459046096641
77494,2.755681046136784
77495,2.6096701478908475
77497,2.353533672306977
77498,2.6445845552141534
77502,2.48338641450805
77503,2.6080502509279917
77504,2.8121378916891753
77505,2.67603055716925
77507,2.7574957497015324
77508,2.177998039815363
77509,2.768569872156251
77514,2.2833033520279504
77515,2.33494734759022
77516,2.2941826014670794
77517,2.5206164154622233
77520,2.3375235323957164
77522,2.3623767667187723
77523,2.8591980271899664
77524,2.2412171663145246
77526,2.268053951191664
77527,2.5609701154396336
77529,2.669309617864077
77531,2.4566825288280496
77532,2.213479030259141
77534,2.549105200418656
77535,2.4746705204487554
77536,2.180483185148069
77537,2.22560642512591
77539,2.289527489356171
77540,2.2345651336174917
77541,2.5172570363815017
77542,2.601287746582226
77546,2.686945203121129
77548,2.7367556444931176
77549,2.501802163014968
77550,2.504516100383045
77552,1.7781393851347425
77554,1.73750839550034
77555,2.3594142037377903
77557,2.540790557964708
77559,2.536439896654384
77564,2.161505710893387
77566,2.198960885253112
77571,2.2090082412990273
77572,2.048467794899824
77573,2.256866458763362
77575,2.6837743310416133
77577,2.2924980798418897
77579,2.1790149150268605
77580,2.141923663594851
77582,2.767711964956289
77584,2.1068446697949743
77585,2.8310947876648016
77588,2.484167266323721
77589,2.4268494575450434
77591,2.7143099423347437
77594,2.255155028826578
77595,2.5022805539585393
77597,2.4663203393524866
77598,2.5203248896092187
77599,2.7354233814021924
77600,2.5166571929028585
77601,2.12280684858929
77602,2.532844116852826
77603,2.4547656584944164
77610,2.681694162525753
77611,2.2544364497509783
77612,2.37982288413866
77614,2.687098379081814
77615,2.228056490851405
77616,2.6251039789524113
77617,2.387497931111068
77618,2.703137375570506
77619,2.7226996741850207
77620,2.7648363207595206
77623,2.74278783081718
77624,2.3004171289807767
77625,2.7268646414459736
77628,2.250843785013053
77629,2.1032860467984893
77630,2.2426810340543355
77631,2.039861306803499
77632,2.498811429608495
77633,2.706884473077792
77634,2.3495719354821945
77636,2.763939457900244
77637,2.4153963688242874
77638,2.2255836310849433
77639,2.2351186255694353
77640,2.3907364132565827
77642,2.4576123868165554
77644,2.7077839733904834
77645,2.300242608874149
77646,2.1726678668076254
77647,2.6367797030345574
77649,2.726279354187584
77651,2.1276117976229165
77653,1.9394595791708735
77656,2.23840982753885
77657,1.8865967916816897
77658,2.187780497408722
77661,1.9979713410587139
77663,1.9721994530468243
77666,2.00726964637169
77667,2.03240282258063
77669,2.555354827558605
77670,2.123571413882807
77672,2.279298355337841
77673,2.3820526796538903
77674,2.5811090432685866
77675,2.211846694274128
77678,2.7806843476719942
77679,2.4572120186781925
77680,2.452621277396577
77683,2.3429536332248895
77684,2.699860050735305
77686,2.7895246010865513
77687,2.821261376937273
77688,2.1930533922173385
77689,2.2197274475999604
77690,2.524466401841128
77691,2.4193981283261006
77692,2.323631059349927
77694,2.692439738223758
77695,2.6962162843809576
77696,1.9882384903247459
77697,2.3043644945890414
77699,2.4251215025095902
77701,1.9834259640607936
77702,1.8800623732138373
77704,2.2093549126348973
77705,2.448445108195795
77706,2.426035705514654
77707,2.3229565253117164
77708,1.773170295398797
77709,2.6914476855168776
77710,2.6680514220005653
77711,2.1801335605771675
77713,2.46405914731
77714,2.324223145992789
77716,2.475497762167036
77717,2.2361942605453415
77720,2.2304268652875034
77721,2.2304268652875034
77722,2.6825892435701375
77723,2.3901128016855644
77726,2.7056416243816357
77727,2.6080783302698256
77730,2.2258334290717205
77731,2.820559374879908
77732,2.8464163973613505
77733,2.629734752230212
77734,2.8115312219411748
77736,2.6794131242915005
77737,2.609731777100604
77738,2.383103256788259
77739,2.7635896266281885
77740,2.531369811105194
77741,2.77796436816483
77742,2.357521781263996
77743,2.653520990687414
77744,2.596630784136425
77745,2.207284473454302
77746,2.193820620066835
77747,2.7077799105568596
77748,2.4366790192009047
77749,2.4048350665082268
77750,2.0212462075176165
77752,2.6832768135969287
77753,2.6832768135969287
77755,2.226674666542987
77757,2.2900824689974826
77758,2.3208036340720244
77759,2.7400677929371744
77761,2.460732519320758
77763,2.7793006155889834
77765,2.8425741662672217
77766,2.8425741662672217
77767,2.686925166351483
77769,2.5276401648059226
77771,2.7766969914840214
77772,2.7286042631456366
77773,2.448395429521272
77775,2.6726633286622095
77778,2.6369857664314083
77779,2.5942603386333745
77780,2.2808887701326883
77783,2.765066096890237
77785,2.404881064208043
77786,2.3596512372005987
77787,2.3775610406881644
77789,2.322003080155484
77790,2.5018676460512697
77791,2.4711119665302443
77793,2.3464898083133896
77795,2.4083740578424946
77796,2.2707244057130493
77797,2.2934669775881424
77798,2.2230170559791205
77799,2.090118431999028
77800,2.183282773185767
77801,2.291479981281716
77804,2.8041492793981675
77805,2.6112470059391564
77806,2.3560373393010297
77807,2.6103974532822516
77808,2.267275883892388
77809,2.736363570358116
77811,2.707656847461241
77812,2.27983653392905
77813,2.2473695034875383
77814,2.543269480023975
77816,2.309005480320967
77818,2.2315373457682615
77819,2.3270010311708433
77822,2.2479346611089674
77823,2.701578123787684
77824,2.7710860246079387
77825,2.33095433243107
77826,2.396885227848934
77828,2.5420593804475065
77829,2.8131552316830324
77830,2.38264963818522
77831,2.700997871952072
77832,2.387525513382852
77833,2.4402822525861847
77836,2.7062722923534093
77837,2.7262012668596127
77838,2.169107381091651
77839,2.2544242554282925
77840,2.2260733980435075
77841,2.3160065526830107
77842,2.6599210325767175
77843,2.2162280712569933
77844,2.7162234239053196
77845,2.6594611203358185
77846,2.7062722923534093
77847,2.28586111163578
77848,2.5000270807890046
77849,2.343563461741338
77850,2.5539282915541834
77851,2.6666383849749433
77853,2.486804704679462
77854,2.227051929761991
77855,2.22888629055464
77856,2.7212152455505954
77858,2.4555202940933425
77862,2.5283322441310716
77863,2.7125599411562753
77864,2.416516962835571
77865,2.7276857667676877
77866,2.493326291663974
77871,2.3078150969717557
77872,2.395127955451095
77874,2.313992273777546
77876,2.3426535173395164
77877,2.5216706327019276
77878,1.986643134649719
77880,2.3704699940583827
77881,2.2559408332159134
77885,2.5694009439237093
77886,2.306783018090343
77887,2.284246212567047
77888,2.4034924568374887
77890,2.299646973951521
77891,2.799695639158134
77892,2.572572448447924
77894,2.7953339787692744
77895,2.703854009235988
77896,2.3069419965725833
77898,2.2828439124749775
77899,2.30544916786832
77900,2.1673045500640638
77901,2.736998016152188
77902,2.4321906980950336
77905,2.4289943954582536
77906,2.6712166284880317
77907,2.1008672918910882
77908,2.5076760981644157
77910,2.200908212718124
77914,2.7829315160675625
77916,2.6555092077835023
77918,2.2648175195273854
77919,2.666584688763841
77921,2.1255643828424273
77922,2.622690650129698
77923,2.3846920145047834
77924,2.376172622296038
77925,2.33152560868314
77926,2.471688321013658
77927,2.256139275907878
77928,2.029892097024153
77929,2.4787377145205225
77931,2.23936400432897
77932,2.7622651927092
77933,2.1198422997586217
77935,2.7354946545990177
77939,2.7781005017834546
77940,2.6906777344031134
77941,2.740620475005614
77942,2.3727998848045573
77943,2.232522079596719
77944,2.8045465589418055
77946,2.565595669288713
77947,2.7331243701629684
77948,2.4082326149802165
77949,2.714450213536489
77952,2.2682788965741287
77953,2.5750646649937567
77955,2.7089919701304384
77957,2.742709447790125
77960,2.40172606819179
77961,2.621658218952219
77962,2.3871742522076915
77965,2.1939575040493753
77967,2.28508996020903
77969,2.336179627514837
77970,2.712748063320174
77971,2.279452705310605
77972,2.3699203683034806
77973,2.4988985596924094
77977,2.495937625458859
77978,2.7204727393313366
77979,2.400987558736661
77980,2.3523061438222275
77981,2.67143026678099
77982,2.3951160988497002
77983,2.3345297789157597
77984,2.305565895361565
77985,2.7289432444853934
77986,2.7451991635400557
77987,2.464779730980562
77989,2.07627258198725
77990,2.5185067290246703
77993,2.2576968545266447
77994,2.3151794569686595
77998,2.46165444419726
77999,2.4185331773244774
78000,2.4332369108478096
78001,2.4436843175059253
78002,2.1566283050917265
78003,2.368588125963254
78004,2.6073051456650047
78006,2.1531181474983394
78007,2.6583385889797704
78008,2.394932182008551
78010,2.196272867922976
78011,2.4222613646613915
78012,2.2445293758146874
78013,2.1785026908646676
78014,2.313063347752004
78015,2.1548308077884526
78016,2.513168412875957
78018,2.792136643935551
78020,2.641347889957413
78023,2.2376402022417388
78024,2.79758102301294
78025,2.3317956944207503
78026,2.6944854214175984
78030,2.3894087940777853
78031,2.776045775673541
78032,2.608298230718079
78033,2.071840037492704
78036,2.3042294511260772
78038,2.389591841819296
78039,2.605703462692408
78040,2.722533834903211
78042,2.6178133376971315
78044,2.011674414024348
78047,2.4074897632559877
78048,2.409944104170498
78050,2.6879529662346715
78051,2.547589031415859
78052,2.5259350872056414
78053,2.2136017378913104
78054,2.3048419689870365
78057,1.9467815491221463
78058,2.2281363821263516
78060,2.26488797079987
78061,2.248160515904307
78062,2.1104426300731456
78063,2.2081794752326007
78065,2.5083922536691463
78067,2.692909020503839
78068,2.543747339893027
78069,2.389048342048611
78072,2.7921968973170768
78073,2.474682894977179
78074,2.579398273891725
78078,2.820220246606058
78079,2.791657125731532
78080,2.7127077081426085
78081,1.9341411271754332
78082,2.6207528836976652
78083,2.102333921356508
78085,2.7278870951209675
78086,2.6906499691030343
78089,2.254137153582822
78091,2.4905561075167575
78092,2.643478850533772
78093,2.300671940520195
78095,2.734412487230565
78096,2.4256817012959497
78098,1.9308586813287723
78099,2.380344559516669
78100,2.415594310588623
78101,2.6223546911113202
78104,2.3761920389959195
78105,2.450856896540371
78106,2.341748640485575
78108,2.3241017425346153
78109,2.6366273290331987
78110,2.5817704396310566
78111,2.502655546915493
78112,2.7986344179961167
78113,2.798823465493424
78114,2.7782731232182085
78118,2.439055916908833
78121,2.616920167065135
78127,2.4484908321591417
78128,2.806733092465564
78129,2.504613703240035
78130,2.2343209777447224
78131,2.4036676840377647
78132,2.8883927217688115
78134,2.1384549697825683
78135,2.134578896318619
78136,2.6966114720147694
78138,2.2787095977710994
78139,2.5959217328562927
78140,2.2808656271102636
78141,2.511901346247516
78142,2.6805027414016864
78143,2.403345150049131
78144,2.646744756987303
78146,2.49131845356562
78147,2.3529709088049184
78148,2.246887536192669
78149,2.381463932792787
78151,1.9860034206597568
78152,2.7141734418169707
78153,2.4805665754941066
78154,1.9715999559172686
78155,2.2181781907392604
78156,2.4622388938734234
78158,2.0737387774459957
78160,2.3673981752217625
78161,1.9069842312880387
78162,2.437769233276889
78163,2.3269504803371173
78165,2.722580353738656
78169,2.646047635925952
78172,2.5018636115432233
78175,2.215073045106207
78176,2.1501169135119023
78178,1.9591642506368425
78179,2.7330900126551736
78180,2.313152833607108
78182,2.6231336588822907
78183,2.2985420319057575
78184,2.5981997662855134
78185,2.1142146556213914
78186,2.6099202272949773
78187,2.130370476539934
78189,2.532071158395258
78190,2.291814839801999
78191,2.2161792114053824
78192,2.2481659178079463
78193,2.6693726351811535
78194,2.6182396420957605
78195,2.6182396420957605
78197,1.929881191368196
78198,1.9271888333545502
78199,2.0453958315482477
78200,2.28500353921883
78202,2.4248390469947383
78203,2.8002334147849166
78204,2.4797239491518153
78205,1.798682132419721
78208,2.4899700116468892
78209,1.9800364267483883
78210,2.2364891110956973
78211,2.359938752485817
78212,2.268547108444147
78214,2.249182424715728
78217,2.502997789689477
78218,2.2400297341617
78219,2.2831210017379546
78220,2.448833645793495
78224,2.4574467275043683
78227,2.6287352042035104
78228,2.1768293340143012
78229,2.3150913480618147
78230,1.6200633235803565
78231,2.7253518317046415
78232,2.780008194112819
78233,2.4319666300237754
78235,2.644213852173523
78239,2.7700119580654716
78240,2.4137735458776457
78243,2.4632239518658503
78245,2.321922482325736
78247,2.2094772247884626
78248,2.7229052624541237
78249,2.637193255076966
78250,2.7229052624541237
78251,2.79689145111661
78253,2.4144624792880442
78254,2.7440262455348794
78255,2.7989632338026365
78256,2.7782131363109084
78257,2.7218984134286477
78258,2.7800133008741437
78259,2.0893855636790346
78260,2.5553838660554056
78261,2.1143639638573024
78262,2.574143109726291
78264,2.265880985906504
78266,2.738430479988718
78267,2.7000433648451243
78268,2.4399802805331947
78269,2.4412295344907573
78270,2.1995827081873798
78271,2.5556319427676057
78272,2.477915516104252
78273,2.2824437635570773
78274,2.3374413086132164
78276,2.278992954632821
78277,2.4642851909785177
78278,2.5968446189381518
78280,2.2344728770982005
78281,2.3674536418898664
78282,2.4774132114454335
78283,2.5177175030886185
78284,2.8517822993253725
78286,1.9145261788250247
78287,1.6048868849041797
78289,2.098737725487501
78292,2.80712488463453
78293,2.418360802035871
78294,2.5033871469949656
78296,2.3981691956721485
78297,2.324715496486891
78299,2.319081963956495
78300,2.343269607556982
78301,2.3274434867912768
78302,1.9176153114222887
78303,2.3764362010993043
78304,2.230263580267509
78305,2.588715281396482
78307,1.978756004066376
78308,2.662376296145133
78309,2.1208085810832946
78312,2.267391807760865
78314,2.27931415501057
78315,2.7941272035195257
78316,2.5503099422170656
78317,2.6947004532366035
78318,2.636275591510919
78319,2.6032460597804197
78320,2.692967286781853
78321,1.8559269584564113
78323,2.089597044839882
78324,1.777815356963885
78325,1.745333752943819
78326,2.3947730628375354
78327,2.2280592065474414
78328,2.4141229348602278
78330,2.490985230890769
78331,2.3148627630022927
78332,2.543423620199258
78335,2.4105108179369057
78336,2.817715899288495
78340,2.8164363250081594
78341,2.7209397558208157
78342,2.752204665961002
78343,2.879013116684912
78346,2.7513460384770663
78348,2.280208257523271
78350,2.790997850469121
78351,2.2339285529041755
78353,1.6820381151427186
78354,2.6663450912392914
78355,2.399552225396591
78357,2.26243811858993
78358,2.1108041757803866
78359,2.237908254644413
78360,2.134690407950946
78361,2.1848111463846664
78363,2.2007941429521756
78364,2.3915434061654417
78367,2.134801622749501
78368,2.261629262986674
78371,2.6852764291439533
78375,2.642012509659959
78377,2.222470663186336
78378,2.34277429548538
78379,2.163214641667656
78380,2.7875282361285914
78381,2.311524313963312
78382,2.7683901714886874
78384,2.259862896810809
78386,2.427082467218265
78387,2.229273486587807
78388,2.6673797371280488
78389,2.5494158333613988
78391,2.5049244293358117
78392,2.2944837174136365
78395,2.3924627450712266
78396,2.3372396425091075
78397,2.504145503676165
78398,2.4866422317681542
78399,2.513210707210845
78400,2.711335178894175
78402,2.2416337984900343
78403,2.613103221422918
78405,2.7821071976139256
78406,2.600725335051187
78407,2.127598260027771
78408,2.515842399899323
78410,2.7481083393242356
78411,2.6403221277597724
78413,2.7400145709443513
78415,2.507146651499091
78416,2.507146651499091
78417,2.767379285303348
78419,2.588029132456864
78420,2.7722536694496487
78422,2.7674390696816915
78423,2.7475066650276
78426,2.715237953840462
78428,2.4942127145071145
78432,2.4291508206926413
78433,2.2331742954130087
78434,2.2409664611490796
78436,2.674274640369114
78437,2.7560004736214014
78438,2.1160081638947608
78441,2.4363622627786716
78443,2.3290205919585407
78444,2.3894536148523136
78445,2.2389920385191813
78446,2.1279781826991724
78447,2.1631052172192544
78448,2.26002721161128
78450,2.3660560462416247
78452,2.2732811148833
78455,2.677434774053369
78456,2.8315764922442974
78457,2.7017039947442933
78458,2.428492169204793
78459,2.680299540940947
78460,2.348841203096297
78461,2.210563160918147
78465,2.4979961094574294
78466,2.5522860712891036
78467,2.7904171235394992
78469,2.3598014749606504
78470,2.7462696179830264
78471,2.1088522595144426
78473,2.6412801176551755
78476,2.2039337162162576
78479,2.8485671998804696
78480,2.1510873710988023
78481,2.3678845852599206
78482,2.119617984472036
78490,2.1097550278843076
78492,2.0889582176737367
78494,2.317346120150943
78495,2.5049633125124133
78496,2.3695840275107622
78497,2.20065376301097
78498,2.6114158776928926
78501,2.7140152986547115
78502,2.4957239539497245
78503,2.742897910310392
78505,2.024466352138748
78506,2.1814300536020284
78508,2.5662661614287154
78509,2.0767328707530144
78511,2.7814485129944986
78513,2.1185171272771885
78514,2.142488569521826
78515,2.431930354427842
78520,2.585448404557817
78521,2.2995214801824972
78522,2.220615521427746
78523,2.585448404557817
78526,2.5389403116690503
78527,2.0996176322125737
78528,1.8134337413937665
78532,2.1673640192173846
78535,2.0365834860130136
78536,2.0755867809434005
78537,2.5040293434926726
78540,2.690236534039526
78541,1.7954540422462755
78542,2.2108813415777306
78543,2.3469589074271333
78544,2.7327566177917237
78545,2.402029044946668
78549,2.271433538330493
78550,2.271433538330493
78551,2.60183087449021
78552,2.001131885790985
78554,2.0893662379289637
78555,2.75509082381234
78556,2.6332548446541852
78558,2.426374267218835
78560,2.3239355180656447
78562,2.3778047319449147
78563,2.7662896438688933
78564,2.4337195654992203
78565,2.4337195654992203
78569,2.1539162494957202
78570,2.137037648132622
78573,1.983440817828863
78575,2.1374020711683985
78576,2.3959273325927075
78577,2.719375111671481
78578,2.185526237310515
78579,2.539984896853357
78581,2.3500836904377325
78582,2.6273016256572594
78584,2.4348627577460045
78585,2.3042141181256923
78586,2.3220716178838896
78587,2.3042141181256923
78588,2.7913563583753778
78590,2.634806074786693
78591,2.327985439146972
78592,2.7427056728004935
78593,2.490621626846718
78594,2.6421016695989397
78595,2.7990149075442594
78597,2.3699053171901983
78598,2.6467282681124202
78599,2.709088117904596
78600,2.801923765905237
78601,2.315015637836271
78602,2.410756218748048
78603,2.12235547190481
78604,2.2630561100031388
78605,2.3131815395516853
78606,2.1680902638044994
78607,1.9985297204835772
78610,2.002235963661492
78612,2.322227105820977
78614,2.46291720922397
78616,2.313268105846742
78617,2.7217436982562955
78618,2.7142795694207047
78619,2.3497814133505432
78620,2.7206885796146016
78622,2.337706299361207
78624,2.0084417490284223
78625,2.270169626635791
78627,1.7636251102603508
78628,1.8626705020180743
78629,1.7170411513880535
78630,1.7007134282804122
78631,2.3120940473378617
78632,2.476769709034189
78634,2.1035688395908094
78637,2.052837207423121
78638,2.1045840400280023
78639,2.2839788036679627
78640,2.172270914387957
78641,2.264658370461036
78642,2.4931823174736096
78643,2.240849661135697
78644,2.781105227071879
78645,2.6879177247197275
78646,2.762800110150027
78647,2.398379889472523
78648,2.4214480905328397
78649,2.3416964791873247
78651,2.7866334258777314
78652,2.729096176426588
78653,2.864516957722262
78654,2.206255667578336
78657,2.6105690299546374
78658,2.4175154448753977
78659,2.42116039258844
78660,2.416372747700622
78661,2.3056754816317078
78662,2.448758757640982
78663,2.4434470553999885
78665,2.2688896479827245
78666,2.09632523818194
78667,2.2474912793658075
78668,2.2249273916857906
78669,2.32785452444654
78671,1.7336614089867597
78672,2.614994366056539
78673,2.3681866324481256
78674,2.449870261614811
78675,2.3671140475261585
78676,2.4814043344808767
78677,2.6631838264603194
78678,2.561378916701
78679,2.0774085704549545
78680,2.6442325088610295
78681,2.330324813810706
78682,2.6406020150345477
78683,2.7141567861278304
78685,2.3460109772587825
78686,2.1912841619252834
78687,2.185542466475246
78688,2.582046146929618
78691,2.7643153585019298
78694,2.799142127603615
78701,2.5811929754944782
78702,2.4520458780280374
78703,2.3402408260263985
78705,2.69845489725769
78706,2.715076855843921
78707,2.392919527578449
78710,2.7033476689511233
78712,2.805355159797594
78713,2.778943100690324
78715,2.1822711106706674
78716,2.220127629991056
78717,2.1184898014758886
78718,2.034482483402499
78719,2.6215148939094637
78720,2.3636658897670095
78721,2.6563141119597438
78722,2.7772498877683205
78723,2.603030968683308
78724,2.6093583918905985
78725,2.3575753656688816
78726,2.155178876076787
78727,2.3256456772536653
78730,2.659341509317744
78731,2.6913335669277267
78732,1.9992694263270185
78734,2.486662682352998
78737,2.4041260102254047
78738,2.269167648330554
78740,2.2717425717171538
78741,2.339114469053234
78745,2.7765298244056202
78746,2.4373695936827846
78748,2.8161150810604028
78749,2.2343950873804332
78751,2.1932501410647336
78752,2.428934054433268
78753,2.145953461059145
78755,2.7067248576697027
78756,2.6746403279047795
78757,2.645621839437602
78761,2.165761207457097
78762,2.165761207457097
78763,2.107603862612301
78764,2.2588355093958943
78765,2.351575075144644
78766,2.6258406689785456
78767,2.120270685211897
78769,2.3952865700171504
78770,2.3952865700171504
78772,2.2949873273154626
78773,2.420543957090607
78774,2.4154252762363253
78775,2.198877992711555
78779,2.7303654605359458
78781,2.3093483682175195
78782,2.593269090853555
78784,2.7193611173775167
78786,2.1957599422717724
78787,2.5660314042585854
78788,2.6101382353094604
78789,2.737580781634997
78792,2.134748026793835
78793,2.2947835876434897
78794,2.412705080753845
78797,2.7723618943327764
78798,2.4524424865600936
78799,2.5033703961883127
78800,2.6761873462848755
78801,2.598892107418842
78802,2.593872922064114
78803,2.693950443152198
78804,2.4453644287542122
78806,2.6296353950142364
78807,2.74803467949967
78810,2.203123843201108
78812,2.7839131678033504
78813,2.650894442172814
78814,2.4328940323844694
78816,2.6274204173709323
78817,2.7839131678033504
78823,2.1616328747468296
78825,2.3943651494413674
78826,2.6479777779842513
78829,2.212570252043897
78831,2.2385706447984477
78832,2.6735324076324347
78833,2.6629464361464756
78834,2.207862423865424
78835,2.416785958226509
78836,2.5286435588358875
78837,2.7457103267278664
78839,2.3486475511043263
78840,2.1793837008593844
78841,2.3143025834624282
78843,2.7533924496998083
78844,2.172171216011827
78845,2.7421652591982824
78848,2.371170495311874
78849,2.3591680503150547
78851,2.6725884050745257
78852,2.092489541925537
78853,2.2390883783642432
78854,2.149691901044864
78859,2.8053061570026085
78860,2.7773219994328
78861,2.2797178750776586
78862,2.3722722949418413
78863,2.7863550364198884
78865,2.7137940637128093
78867,2.7703867345407622
78869,2.266047191142267
78870,1.4180242363705144
78872,2.484547604745998
78875,2.6692580792148055
78877,2.399242105825439
78879,2.344237875798724
78880,2.722627803984225
78881,2.1582220337469415
78882,2.3759311293242233
78883,2.099233925740193
78884,2.0591869620384218
78886,2.411170364922722
78887,2.6179594758770666
78888,2.101967369104593
78890,2.3522916001787935
78892,2.333823491848063
78894,2.341509415552816
78895,2.2583271524970496
78896,2.2275644821063314
78898,2.275406746198423
78899,2.2856153812918074
78900,2.5523027246495413
78901,2.540696362665099
78902,2.838039882817742
78904,2.6683494229080775
78907,2.297744406025647
78910,2.7435261816115877
78911,2.4025752021046234
78912,2.767859711884992
78916,2.2783033384846867
78917,2.2004358336093524
78918,2.2801580966283974
78919,2.3350098902699563
78924,1.8560764410374913
78927,1.9978078129120067
78930,1.9567622259323083
78931,2.0895434405913815
78933,2.6092658381710776
78934,2.4095000232975017
78936,2.3865622771106474
78937,2.6798856229799584
78939,2.38069401883938
78941,2.157939924495327
78943,2.1794385126150684
78945,2.342075863172044
78947,2.702034155429679
78948,2.329402612425966
78950,2.443726417100223
78951,2.7783856487180874
78953,2.7851910425916455
78954,2.0332229241080793
78956,2.490805374623696
78959,2.797447611503405
78960,2.4001547438850745
78962,2.2602169885878696
78963,2.753706241679934
78964,2.737168049362449
78965,2.6871039307383775
78966,2.494801470801031
78970,2.446269700508648
78972,2.7862582242271396
78973,2.7862582242271396
78974,2.3191008768579446
